officer_id,rank,year,awards_per_year
2470,9165-Po As Detective,2013,3
27021,9161-Police Officer,2008,5
632,9173-Lieutenant Of Police,2015,2
24941,9164-Po/Field Trning Off,2017,3
2147,9161-Police Officer,2009,3
31845,9161-Police Officer,2008,4
400,9164-Po/Field Trning Off,2012,4
27124,9165-Po As Detective,2014,3
12319,9161-Police Officer,2010,1
10717,9161-Police Officer,2016,2
22610,9175-Captain Of Police,2017,4
16856,9161-Police Officer,2010,1
24794,9161-Police Officer,2015,1
19801,9161-Police Officer,2008,8
27651,9171-Sergeant Of Police,2005,1
9627,9161-Police Officer,2009,10
25699,9796-Dep Chief,2012,9
23703,9171-Sergeant Of Police,2013,7
518,9165-Po As Detective,2005,1
10235,9171-Sergeant Of Police,2006,4
22827,9171-Sergeant Of Police,2011,1
23375,9161-Police Officer,2016,1
25177,9161-Police Officer,2016,8
31951,9161-Police Officer,2012,6
17783,9165-Po As Detective,2013,2
31979,9161-Police Officer,2010,4
22020,9161-Police Officer,2016,2
10239,9165-Po As Detective,2004,1
22231,9171-Sergeant Of Police,2015,1
10116,9161-Police Officer,2011,1
32175,9161-Police Officer,2008,15
10342,9161-Police Officer,2013,2
29398,9161-Police Officer,2007,1
31844,9171-Sergeant Of Police,2009,5
32335,9161-Police Officer,2012,2
9725,9161-Police Officer,2012,1
6085,9161-Police Officer,2010,4
11968,9161-Police Officer,2015,2
11790,9165-Po As Detective,2008,2
6968,9165-Po As Detective,2015,1
32024,9165-Po As Detective,2010,14
32017,9161-Police Officer,2013,3
7265,9165-Po As Detective,2015,1
20658,9161-Police Officer,2011,2
1879,9165-Po As Detective,2012,3
18847,9161-Police Officer,2004,1
17176,9173-Lieutenant Of Police,2010,2
4816,9171-Sergeant Of Police,2013,5
31578,9171-Sergeant Of Police,2017,3
29564,9161-Police Officer,2005,2
32038,9161-Police Officer,2012,3
127,9171-Sergeant Of Police,2014,3
32188,9126-Police Technician,2008,1
12300,9168-Po/Marine Officer,2014,1
9773,9171-Sergeant Of Police,2012,4
15709,9161-Police Officer,2007,6
31422,9161-Police Officer,2013,5
13169,9161-Police Officer,2011,7
25223,9165-Po As Detective,2004,2
12623,9161-Police Officer,2013,3
21364,9153-Po/Exp Det Can Hand,2013,9
21540,9171-Sergeant Of Police,2010,3
7167,9165-Po As Detective,2015,22
800,9161-Police Officer,2016,4
6552,9161-Police Officer,2013,4
4530,9165-Po As Detective,2006,29
29776,9161-Police Officer,2016,1
24349,9165-Po As Detective,1981,1
16311,9165-Po As Detective,2015,1
1037,9161-Police Officer,2012,6
11436,9161-Police Officer,2014,2
19354,9161-Police Officer,2007,3
19297,9161-Police Officer,2008,3
761,9161-Police Officer,2015,28
14682,9161-Police Officer,2006,1
16052,9161-Police Officer,2008,1
7924,9161-Police Officer,2007,3
25178,9161-Police Officer,2012,4
26167,9161-Police Officer,2014,4
5715,9161-Police Officer,2016,1
8426,9171-Sergeant Of Police,2012,6
9254,9165-Po As Detective,2009,2
26832,9161-Police Officer,2006,5
28564,9171-Sergeant Of Police,2015,1
16439,9171-Sergeant Of Police,2004,1
478,9171-Sergeant Of Police,2012,6
13473,9165-Po As Detective,2007,9
18591,9161-Police Officer,2016,3
26062,9161-Police Officer,2008,1
23161,9165-Po As Detective,2005,3
7039,9161-Police Officer,2008,7
8698,9171-Sergeant Of Police,2012,7
32195,9161-Police Officer,2013,1
14638,9161-Police Officer,2010,1
10858,9165-Po As Detective,2014,1
16363,9165-Po As Detective,2008,5
12627,9161-Police Officer,2010,1
3307,9161-Police Officer,2014,1
30756,9161-Police Officer,2011,2
29299,9161-Police Officer,2005,9
19297,9161-Police Officer,2007,1
5915,9171-Sergeant Of Police,2012,1
14141,9175-Captain Of Police,2009,3
3055,9171-Sergeant Of Police,2004,2
13458,9161-Police Officer,2008,1
4226,9161-Police Officer,2011,4
4443,9171-Sergeant Of Police,2012,3
11141,9152-Po Assg Canine Handl,2015,3
28144,9161-Police Officer,2008,1
5927,9151-Po Assgn Traff Spec,2011,2
29018,9161-Police Officer,2016,4
4961,9165-Po As Detective,2013,13
16061,9161-Police Officer,2009,23
15617,9161-Police Officer,2008,3
32293,9171-Sergeant Of Police,2005,10
7729,9165-Po As Detective,2010,1
4110,9169-Po/Mounted Pat Off.,2012,3
17508,9171-Sergeant Of Police,2012,4
12147,9161-Police Officer,2008,13
19854,9161-Police Officer,2016,1
31962,9161-Police Officer,2006,26
7694,9161-Police Officer,2014,3
2671,9161-Police Officer,2015,15
22463,9161-Police Officer,2015,2
7437,9161-Police Officer,,1
3445,9161-Police Officer,2016,1
30737,9161-Police Officer,2016,1
20884,9171-Sergeant Of Police,2005,1
14793,9165-Po As Detective,2012,3
4036,9164-Po/Field Trning Off,2017,4
4591,9171-Sergeant Of Police,2009,4
32126,9161-Police Officer,2009,5
11851,9161-Police Officer,2012,4
28869,9161-Police Officer,2013,2
16699,9171-Sergeant Of Police,2005,18
800,9161-Police Officer,2017,2
13612,9161-Police Officer,2007,1
15014,9161-Police Officer,2016,3
27262,9161-Police Officer,2006,1
10858,9165-Po As Detective,2006,2
31841,9161-Police Officer,2015,3
10152,9171-Sergeant Of Police,2014,10
31237,9171-Sergeant Of Police,2013,2
21314,9171-Sergeant Of Police,2008,10
29398,9161-Police Officer,2004,1
9964,9165-Po As Detective,2008,3
5012,9161-Police Officer,2013,4
18670,9161-Police Officer,2010,1
7261,9173-Lieutenant Of Police,2004,1
18894,9171-Sergeant Of Police,2000,1
32401,9171-Sergeant Of Police,2006,11
8852,9161-Police Officer,2012,13
10338,9161-Police Officer,2012,3
7982,9171-Sergeant Of Police,2007,16
5674,9161-Police Officer,2006,1
21309,9173-Lieutenant Of Police,2003,1
24902,9161-Police Officer,2012,5
21992,9161-Police Officer,2016,1
1344,9161-Police Officer,2011,3
15956,9164-Po/Field Trning Off,2016,6
6373,9161-Police Officer,2011,1
30866,9161-Police Officer,2008,4
27722,9165-Po As Detective,2012,2
5587,9161-Police Officer,2008,6
13260,9161-Police Officer,2009,5
24128,9161-Police Officer,2011,4
18180,9161-Police Officer,2010,2
12048,9173-Lieutenant Of Police,2014,4
18500,9161-Police Officer,2016,1
18728,9161-Police Officer,2017,1
6599,9161-Police Officer,2011,4
16881,9161-Police Officer,2012,10
3133,9161-Police Officer,2007,28
32174,9161-Police Officer,2008,2
32173,9173-Lieutenant Of Police,2015,6
32047,9161-Police Officer,2006,3
32074,9165-Po As Detective,2011,5
2374,9161-Police Officer,2005,9
3361,9171-Sergeant Of Police,2016,3
29917,9175-Captain Of Police,2008,3
621,9161-Police Officer,2008,1
29441,9161-Police Officer,2014,1
26240,9161-Police Officer,2011,2
12195,9171-Sergeant Of Police,2007,3
15464,9161-Police Officer,2009,3
19858,9161-Police Officer,2011,1
26385,9161-Police Officer,2017,4
24163,9165-Po As Detective,2014,1
4226,9161-Police Officer,2015,4
10966,9173-Lieutenant Of Police,2007,6
21912,9161-Police Officer,2005,2
7639,9165-Po As Detective,2006,2
10361,9161-Police Officer,2010,3
403,9161-Police Officer,2005,4
15514,9161-Police Officer,2008,6
18813,9206-Po Asgn Evid. Techni,2009,10
569,9173-Lieutenant Of Police,2004,2
32259,9161-Police Officer,2008,26
3150,9165-Po As Detective,2014,1
29362,9161-Police Officer,2006,1
27778,9161-Police Officer,2012,2
28212,9161-Police Officer,2009,4
13472,9165-Po As Detective,2006,11
3082,9161-Police Officer,2010,5
29833,9171-Sergeant Of Police,2008,6
29033,9161-Police Officer,2011,1
25885,9161-Police Officer,2013,2
32166,9171-Sergeant Of Police,2005,5
32227,9161-Police Officer,2017,3
7603,9161-Police Officer,2014,5
5854,9161-Police Officer,2012,1
588,9161-Police Officer,2004,1
2671,9161-Police Officer,2012,11
28280,9161-Police Officer,2008,4
19888,9161-Police Officer,2017,2
20658,9161-Police Officer,2016,2
3449,9171-Sergeant Of Police,2006,2
12164,9161-Police Officer,2013,5
6221,9161-Police Officer,2010,12
2191,9164-Po/Field Trning Off,2010,6
6582,9165-Po As Detective,2012,9
1056,9161-Police Officer,2008,5
23415,9161-Police Officer,2010,1
31815,9161-Police Officer,2010,10
30793,9161-Police Officer,2008,3
1026,9165-Po As Detective,2010,13
19871,9161-Police Officer,2015,4
23320,9171-Sergeant Of Police,2008,2
15944,9161-Police Officer,2012,3
31979,9161-Police Officer,2004,2
385,9161-Police Officer,2008,2
8190,9161-Police Officer,2015,3
21987,9161-Police Officer,2008,13
12679,9161-Police Officer,2012,20
2145,9171-Sergeant Of Police,2008,1
13377,9171-Sergeant Of Police,2015,1
18562,9161-Police Officer,2008,15
24810,9171-Sergeant Of Police,2015,1
31962,9161-Police Officer,2017,2
16227,9165-Po As Detective,2011,6
22296,9161-Police Officer,2009,9
6552,9161-Police Officer,2010,3
12159,9161-Police Officer,2007,37
4927,9161-Police Officer,2014,4
6598,9161-Police Officer,2005,8
11414,9161-Police Officer,2013,1
30718,9168-Po/Marine Officer,2016,3
15012,9164-Po/Field Trning Off,2006,1
3912,9165-Po As Detective,2004,1
22059,9161-Police Officer,2007,1
15709,9161-Police Officer,2010,10
16335,9161-Police Officer,2012,5
23537,9165-Po As Detective,2008,7
32255,9161-Police Officer,2013,2
11400,9161-Police Officer,2009,9
11239,9171-Sergeant Of Police,2011,5
20118,9161-Police Officer,2007,1
32086,9161-Police Officer,2008,18
13777,9171-Sergeant Of Police,2008,4
13250,9161-Police Officer,2014,2
19578,9161-Police Officer,2012,2
16302,9161-Police Officer,2007,16
11129,9161-Police Officer,2007,9
7639,9165-Po As Detective,2008,2
678,9161-Police Officer,2012,3
8375,9161-Police Officer,2016,2
17487,9161-Police Officer,2008,1
13095,9171-Sergeant Of Police,2004,1
8374,9161-Police Officer,2012,3
3605,9161-Police Officer,2009,26
28043,9171-Sergeant Of Police,2004,1
32275,9161-Police Officer,2011,6
32284,9161-Police Officer,2007,13
29837,9171-Sergeant Of Police,2007,16
28871,9161-Police Officer,2006,11
31831,9171-Sergeant Of Police,2011,5
31896,9161-Police Officer,2017,1
22068,9161-Police Officer,2010,1
32024,9165-Po As Detective,2012,7
6397,9161-Police Officer,2009,7
21992,9161-Police Officer,2012,1
20073,9171-Sergeant Of Police,2005,1
20477,9164-Po/Field Trning Off,2015,6
11308,9171-Sergeant Of Police,2011,2
16174,9161-Police Officer,2009,1
16197,9161-Police Officer,2012,3
6276,9161-Police Officer,2006,2
30820,9161-Police Officer,2013,1
24467,9165-Po As Detective,2011,1
17065,9161-Police Officer,2011,4
29772,9161-Police Officer,2017,13
32338,9161-Police Officer,2006,5
19888,9161-Police Officer,2005,6
20661,9171-Sergeant Of Police,2015,3
31847,9161-Police Officer,2006,31
21992,9161-Police Officer,2014,1
32288,9161-Police Officer,2011,10
17274,9171-Sergeant Of Police,2015,2
29772,9161-Police Officer,2013,13
11243,9161-Police Officer,2011,11
1535,9165-Po As Detective,2016,4
5328,9161-Police Officer,2007,40
2748,9161-Police Officer,2006,1
13948,9165-Po As Detective,2004,3
25578,9171-Sergeant Of Police,2016,1
13765,9161-Police Officer,2016,1
19354,9161-Police Officer,2013,2
10440,9161-Police Officer,2016,1
25459,9173-Lieutenant Of Police,2009,1
23952,9171-Sergeant Of Police,2016,7
4715,9161-Police Officer,2005,1
29054,9161-Police Officer,2013,4
21837,9161-Police Officer,2006,1
4758,9161-Police Officer,2009,15
27435,9161-Police Officer,2010,6
32375,9171-Sergeant Of Police,2012,6
15976,9175-Captain Of Police,2008,8
7959,9161-Police Officer,2009,1
3255,9171-Sergeant Of Police,2012,2
639,9171-Sergeant Of Police,2007,3
24856,9161-Police Officer,2008,2
27867,9161-Police Officer,2016,1
24016,9161-Police Officer,2009,4
1932,9752-Commander,2008,3
7244,9161-Police Officer,2014,1
21987,9161-Police Officer,2017,1
19048,9161-Police Officer,2016,7
22149,9171-Sergeant Of Police,2009,2
19855,9173-Lieutenant Of Police,2016,3
7160,9161-Police Officer,2014,6
9898,9161-Police Officer,2006,28
31847,9161-Police Officer,2012,15
22622,9161-Police Officer,2011,6
5491,9171-Sergeant Of Police,2005,2
16945,9171-Sergeant Of Police,2013,9
17534,9206-Po Asgn Evid. Techni,2005,1
11323,9161-Police Officer,2014,3
9089,9206-Po Asgn Evid. Techni,2007,5
20450,9161-Police Officer,2011,5
16551,9161-Police Officer,2008,10
19652,9161-Police Officer,2005,3
11968,9161-Police Officer,2012,3
13528,9161-Police Officer,2005,2
31945,9161-Police Officer,2008,1
12999,9161-Police Officer,2008,6
31073,9161-Police Officer,2004,2
22127,9161-Police Officer,2006,15
11790,9165-Po As Detective,2006,4
24844,9173-Lieutenant Of Police,2008,8
16427,9171-Sergeant Of Police,2003,1
7924,9161-Police Officer,2006,6
17991,9165-Po As Detective,2008,2
23376,9161-Police Officer,2006,2
11855,9161-Police Officer,2005,1
32195,9161-Police Officer,2012,3
12999,9161-Police Officer,2004,1
3449,9171-Sergeant Of Police,2005,2
32256,9161-Police Officer,2004,2
10449,9161-Police Officer,2008,14
13303,9752-Commander,2005,5
19532,9175-Captain Of Police,2013,2
25685,9161-Police Officer,2008,12
19590,9161-Police Officer,2005,2
5756,9161-Police Officer,2006,10
17413,9161-Police Officer,2013,1
27807,9165-Po As Detective,2012,6
12677,9171-Sergeant Of Police,2016,4
32011,9161-Police Officer,2005,2
2748,9161-Police Officer,2011,1
15368,9752-Commander,2015,2
31785,9161-Police Officer,2006,4
17180,9161-Police Officer,2010,6
31853,9161-Police Officer,2007,5
31940,9161-Police Officer,2005,1
23153,9161-Police Officer,2009,8
26888,9161-Police Officer,2013,2
32068,9161-Police Officer,2015,8
871,9161-Police Officer,2017,8
3771,9161-Police Officer,2013,5
17971,9171-Sergeant Of Police,2010,1
1004,9161-Police Officer,2012,1
4758,9161-Police Officer,2008,18
31872,9161-Police Officer,2005,4
12478,9102-Director Of Caps,2008,3
18341,9161-Police Officer,2014,2
3763,9161-Police Officer,2013,2
20772,9165-Po As Detective,2016,3
16550,9161-Police Officer,2014,7
579,9161-Police Officer,2010,2
12007,9161-Police Officer,2010,3
8394,9161-Police Officer,2008,6
32330,9161-Police Officer,2014,3
7862,9171-Sergeant Of Police,2016,3
18083,9171-Sergeant Of Police,2008,3
30675,9165-Po As Detective,2008,9
11854,9171-Sergeant Of Police,2016,3
31929,9161-Police Officer,2017,1
31950,9161-Police Officer,2005,3
4845,9165-Po As Detective,2010,3
12082,9161-Police Officer,2016,4
25401,9161-Police Officer,2015,1
30351,9161-Police Officer,2005,1
30351,9161-Police Officer,2011,2
11625,9161-Police Officer,2016,3
14313,9161-Police Officer,2014,1
32068,9161-Police Officer,2007,7
26852,9168-Po/Marine Officer,2007,8
5416,9165-Po As Detective,2016,3
32328,9161-Police Officer,2011,15
20289,9161-Police Officer,2008,7
8931,9161-Police Officer,2004,1
24572,9173-Lieutenant Of Police,2012,13
30677,9165-Po As Detective,2005,2
23537,9165-Po As Detective,2013,11
9386,9171-Sergeant Of Police,2007,1
29677,9161-Police Officer,2017,1
13977,9171-Sergeant Of Police,2005,13
32020,9161-Police Officer,2009,5
31841,9161-Police Officer,2013,1
22231,9171-Sergeant Of Police,2010,2
2247,9165-Po As Detective,2005,3
8274,9175-Captain Of Police,2005,4
31906,9161-Police Officer,2008,4
30021,9161-Police Officer,2001,1
7643,9161-Police Officer,2010,9
14174,9161-Police Officer,2007,11
8463,9171-Sergeant Of Police,2008,7
25976,9171-Sergeant Of Police,2009,4
11463,9161-Police Officer,2007,1
8762,9161-Police Officer,2013,4
21987,9161-Police Officer,2016,4
1440,9161-Police Officer,2015,3
25963,9161-Police Officer,2007,5
6819,9165-Po As Detective,2014,1
24856,9161-Police Officer,2005,5
11413,9161-Police Officer,2010,5
25319,9752-Commander,2015,7
23415,9161-Police Officer,2008,4
15552,9161-Police Officer,2012,3
29511,9161-Police Officer,2004,6
22022,9165-Po As Detective,2005,2
16361,9152-Po Assg Canine Handl,2005,2
29723,9165-Po As Detective,2004,2
3259,9165-Po As Detective,2010,8
31980,9161-Police Officer,2015,8
32208,9161-Police Officer,2006,27
19790,9161-Police Officer,2017,2
20911,9161-Police Officer,2011,8
16571,9165-Po As Detective,2009,3
27651,9171-Sergeant Of Police,2014,5
1022,9161-Police Officer,2010,1
20099,9161-Police Officer,2014,1
31853,9161-Police Officer,2016,9
28280,9161-Police Officer,2015,4
20618,9161-Police Officer,2012,6
7471,9752-Commander,2010,2
31833,9161-Police Officer,2004,3
16349,9161-Police Officer,2012,4
3842,9161-Police Officer,2016,1
8972,9161-Police Officer,2004,1
1149,9161-Police Officer,2013,1
23362,9752-Commander,2014,3
29940,9161-Police Officer,2014,3
2532,9171-Sergeant Of Police,2011,1
19854,9161-Police Officer,2012,16
30860,9171-Sergeant Of Police,2006,3
17078,9161-Police Officer,2009,1
19914,9171-Sergeant Of Police,2013,2
26608,9171-Sergeant Of Police,2015,3
31119,9161-Police Officer,2004,2
24885,9161-Police Officer,2015,2
5360,9161-Police Officer,2007,26
22389,9161-Police Officer,2011,3
19501,9161-Police Officer,2015,2
23200,9165-Po As Detective,2006,1
8062,9161-Police Officer,2005,1
19259,9161-Police Officer,2009,1
32034,9161-Police Officer,2017,2
6944,9165-Po As Detective,2004,1
4220,9161-Police Officer,2008,1
32173,9173-Lieutenant Of Police,2006,4
13126,9161-Police Officer,2008,2
24128,9161-Police Officer,2010,5
20450,9161-Police Officer,2012,7
32441,9161-Police Officer,2011,2
24783,9161-Police Officer,2008,8
10170,9752-Commander,2016,6
23725,9161-Police Officer,2017,6
26240,9161-Police Officer,2014,2
1057,9161-Police Officer,2005,1
16743,9161-Police Officer,2009,3
1037,9161-Police Officer,2014,5
30114,9161-Police Officer,2013,2
10435,9165-Po As Detective,2007,3
4821,9171-Sergeant Of Police,2006,10
32237,9161-Police Officer,2014,11
32074,9165-Po As Detective,2013,2
8190,9161-Police Officer,2016,2
22311,9161-Police Officer,2008,1
12390,9173-Lieutenant Of Police,2007,6
32233,9171-Sergeant Of Police,2012,4
13126,9161-Police Officer,2010,3
13556,9171-Sergeant Of Police,2007,2
10131,9165-Po As Detective,2013,2
1744,9161-Police Officer,2009,7
17971,9171-Sergeant Of Police,2009,2
31864,9161-Police Officer,2010,1
4332,9161-Police Officer,2010,14
28925,9165-Po As Detective,2012,5
18644,9161-Police Officer,2014,3
13781,9161-Police Officer,2017,1
10547,9161-Police Officer,2006,14
17946,9165-Po As Detective,2011,1
21640,9161-Police Officer,2006,1
31862,9173-Lieutenant Of Police,2015,1
25978,9161-Police Officer,2014,1
29089,9165-Po As Detective,2012,2
15310,9165-Po As Detective,2004,1
3047,9161-Police Officer,2008,3
13458,9161-Police Officer,2014,1
30793,9161-Police Officer,2011,1
20073,9171-Sergeant Of Police,2009,5
1948,9161-Police Officer,2010,2
25401,9161-Police Officer,2016,1
31940,9161-Police Officer,2011,3
32078,9171-Sergeant Of Police,2010,1
12176,9171-Sergeant Of Police,2008,5
32164,9161-Police Officer,2011,16
