officer_id,unit_id,year
90,225,1990
12299,20,2012
12048,11,2007
13977,7,2011
8562,119,2002
27614,26,2014
27797,160,2011
13330,55,2005
23400,42,2014
241,3,2012
32255,149,2014
4443,30,1990
4443,7,1992
4443,212,2000
4443,3,2016
5520,30,1986
5520,4,1987
5520,232,1999
5520,23,2002
5520,182,2006
5913,241,1998
5913,19,1999
5913,8,2000
5913,10,2001
5913,11,2004
5913,83,2008
5913,12,2011
16458,30,1996
16458,3,1997
16458,236,2000
22172,11,1986
30093,30,1982
30093,7,1983
30093,136,2000
24345,30,1992
24345,17,1993
24345,17,2005
24345,208,2013
24345,215,2014
15709,12,1996
17327,30,1982
17327,26,1983
17327,235,1983
17327,13,1984
17327,15,1984
17327,172,1991
17327,16,1992
17327,11,1992
17327,118,1994
17327,11,1996
17327,11,2003
23424,30,1997
23424,24,1998
23424,18,2000
23424,26,2011
23424,12,2014
678,30,1994
678,4,1995
678,232,1997
678,236,1999
678,5,2001
678,2,2002
678,19,2006
678,8,2008
678,13,2009
678,35,2014
14187,30,1997
14187,21,1998
14187,221,2006
14187,208,2012
14187,215,2013
31631,30,1988
31631,13,1989
31631,12,1998
31631,23,2014
9583,30,1996
9583,3,1997
9583,9,1997
9583,225,2002
9583,20,2005
9583,11,2010
9583,153,2011
9583,10,2016
16569,30,1999
16569,7,2000
16569,10,2003
29670,7,2006
29670,12,2014
4347,26,1992
12009,30,1997
12009,12,1998
12009,11,1998
12009,236,1999
12009,10,2002
12009,11,2003
12009,191,2006
13582,30,1995
13582,11,1995
13582,10,1998
13974,12,1994
13974,23,2012
16680,21,1976
16680,15,1988
16680,65,1991
16680,18,1999
16680,16,2001
16680,18,2002
18847,30,1987
18847,11,1988
18847,13,1991
18847,112,2010
22298,30,1986
22298,18,1987
22298,122,1995
22298,221,1996
22298,215,2012
24177,30,1995
24177,13,1995
24177,149,2004
24177,13,2004
31349,10,1991
31349,225,2009
759,6,1988
21871,16,1996
22231,21,1992
22231,221,2007
22231,215,2012
22231,8,2012
22231,16,2014
22231,215,2014
22897,30,1994
22897,5,1995
22897,6,1995
22897,225,2001
22897,7,2002
22897,149,2004
22897,6,2004
22897,22,2005
22897,2,2007
22897,4,2016
22897,2,2016
28277,23,1981
28277,7,1982
28277,149,1991
28277,65,1991
