@@Use Of Force@@ On 27 November 2006, a complaint was registered with the Independent Police Review Authority (IPRA, formerly known as the Office of Professional Standards), regarding an incident that occurred in the 12th District, in which a Chicago Police Department probationary police officer allegedly inadvertently discharged his weapon. Because the allegation was corroborated by statements from the accused and witnesses to the incident, IPRA recommended to SUSTAIN the allegation and recommended a penalty of a five (5) day suspension for the accused member.	Short Term Suspension
@@Traffic@@ The complainant alleges that the accused pulled her over after she parked her vehicle in a legal spot and then accused her of driving a stolen vehicle after she ran the car's vin number. The complainant was then taken to the station and three in half hours later, she over heard another officer say that the accused was transposing the vin numbers and that is why the vehicle kept coming up as being stolen. The partner of the accused then issued the complainant a citation for Park/Stand Bus, Taxi, Carriage Stand. The badge number to the officer that wrote the citation is #19526. The citation number it	No Action Taken
@@Use Of Force@@ On April 27, 2009, a complaint was registered with the Independent Police Review Authority (IPRA), regarding an incident that occurred on April 26, 2009, in the 7th District, involving three on-duty Chicago Police Department (CPD) officers (Officers A, B, and C) and two on- duty CPD sergeants (Sergeants A and B). It was alleged that Officer A struck the Victim with a police vehicle; threatened to fight with Bystander A; made false reports; and failed to follow Department policy regarding traffic crashes. Further, it was alleged that Officer B pushed the Victim; directed profanities at Bystander B; and threatened Bystander B. Additionally, it was alleged that Officer C made an incomplete Illinois Traffic Crash Report. It was alleged that Sergeant A failed to follow Department policy regarding initiation responsibilities and procedures. It was alleged that Sergeant B failed to follow Department policy regarding initiation responsibilities and procedures; and failed to follow Department policy regarding investigation of traffic crashes involving Department members. Based on statements from the accused officers, victims, and witnesses, departmental and medical records, and admissions by Officers A, C, and Sergeant A, IPRA recommended a finding of SUSTAINED for the allegations that Officer A struck the Victim with a police vehicle. IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer A threatened to fight with Bystander A. Additionally, IPRA recommended a finding of SUSTAINED for the allegation that Officer A made false reports. Further, IPRA recommended a finding of SUSTAINED for the allegation that Officer A failed to follow Department policy regarding traffic crashes. IPRA recommended a finding of NOT SUSTAINED for the allegation that Officer B pushed the victim; directed profanities at Bystander B; and threatened Bystander B. IPRA recommended a finding of SUSTAINED for the allegation that Officer C made an incomplete Illinois Traffic Crash Report. IPRA recommended a finding of SUSTAINED for the allegation that Sergeant A failed to follow department policy regarding initiation responsibilities and procedures. IPRA recommended a finding of NOT SUSTAINED for the allegations that Sergeant B failed to follow Department policy regarding initiation responsibilities and procedures and failed to follow Department policy regarding investigation of traffic crashes involving Department members. IPRA recommended a sixty (60) day suspension for Officer A, a one (1) day suspension for Officer C, and a five (5) day suspension for Sergeant A.	Long Term Suspension
@@Illegal Search@@ The reporting party alleges that during a traffic stop, an unknown male black plainclothes officer removed his identifications and other miscellaneous cards with $160.00 U.S.C. which was not inventoried or returned	No Action Taken
@@Domestic@@ In an incident involving Officer A, it was alleged that Officer A made harassing phone calls to Subject 1s place of employment; made harassing phone calls to the dance studio where Officer A and Subject 1s child in common was a student, as well as threatened to remove the child from the dance studio and her day care program; 3 used profanity to refer Subject 2; and sent harassing text messages to Subject 1. handcuffed Subject 1,	Short Term Suspension
@@Verbal Abuse@@ In an incident involving an on-duty CPD Officer and the Complainant, it was alleged that the Officer made racially offensive comments to the Complainant and failed to complete a Traffic Stop Statistical Study Card.	Short Term Suspension
@@Domestic@@ In an incident involving an on-duty CPD Officer and the Complainant, it was alleged that the Officer unnecessarily displayed and pointed her weapon at the Complainant and subsequently prohibited the Complainant from calling 911.	Short Term Suspension
@@Operation/Personnel Violations@@ It is alleged that Officers Montes and Brown were inattentive to duty in that they were not at their assigned post when a shooting took place at It is alleged that Officers Montes and Brown were inattentive to duty in that they were not at their assigned post when a shooting took ~~	Reprimand
@@Lockup Procedures@@ Itis alleged by, Lt. Daniel Simon, star #890, that on 29 Apr 2014 at approximately 2216 hours at the 005th District lockup Officer William Carter was inattentive to duty in that he failed to conduct a proper search for contraband in accordance with Special Order SO-01-02 entitled "Detention Facilities Genera! De~cedures and Responsibilities" Section |I- produced a lighter and started fire in holding cell |-1 by burning toilet tissue. Itis alleged by, Lt. Daniel Simon, star #890, that on 29 Apr 2014 at approximately 2216 hours at the 005th District lockup Officer Gary McCaskill was inattentive to duty in that he failed to conduct a proper search for contraband in accordance with Special Order SO-01-02 entitled “Detention Facilities General Procedures and Responsibilities" Section II- ‘toduced lighter and started fire in holding cell I-'uy vung wuer ussue, Itis alleged by, Lt. Daniel Simon, star #890, that on 29 Apr 2014 at approximately 2216 hours at the 005th District locku Officer Gregory Jones was inattentive to duty in that he failed to conduct a proper search for contraband in accordance with Special Order SO-01-02 entitled “Detention Facilities General Procedures and Responsibilities" Section Il- yroduced a lighter and started fire in holding cell |; wy vurning tollet fissue. A-11. Detainee, A-11. Detaine: A-11. Detaine	Reprimand
@@Operation/Personnel Violations@@ medical he has failed to Chicago Police	Short Term Suspension
